,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
1497,Kumbhari B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
1498,Kumbhari B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1499,Kumbhari B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
1500,Kumbhari B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
1501,Mahanal B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of RCC Retaining Wall in Down Stream Approaches and floor protection of HL Bridge over Pochaka Nallah at 18th. Km. on NH-326 in the District of Ganjam for the year 2021-22,Ganjam,Unknown,761013,19.366666666666667,85.1,CE-NH||SE NH Circle South Berhampur||EE NH Division Paralakhemundi,Paralakhemundi,Road Protection Works,Monsoon,2022-06-18,Civil Works - Roads,,01/EENHPKD of 2022-23,2022_CENH_76896_1,5440006.19,5440006.19,6399254,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1502,Mahanal B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block,Ganjam,Unknown,761013,19.366666666666667,85.1,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||GANJAM I,O/O SE M.I. Division Ganjam-I Berhampur,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block of Ganjam District,Pre-Monsoon,2023-03-20,Civil Works - Others,,Online Tender/11/GMID-I/2022-23,2023_CEMIB_85766_2,3264119.48,3264119.48,3840000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
1503,Nalabanta B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Post-Monsoon,2023-01-23,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_29,911777.0,911777.0,1072553,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1504,Nalabanta B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
1505,Nalabanta B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1506,Nalabanta B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
1507,Nalabanta B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
1508,Nandiko B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_5,1351242.37,1589509.9,1589509,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1509,Nandiko B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_8,1380854.37,1624343.45,1624343,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
1510,Nandiko B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_8,28339762.3,28339762.0,33336975,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
1511,Nandiko B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD00m to RD 1600m,Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD 00m to RD 1600m,Post-Monsoon,2023-01-07,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_3,36545219.31,36545219.0,42989318,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
1512,Nandiko B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Construction of Flood Embankment including Spurs Launching Apron and packing from Chanduli to Hiradharbati.,Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Construction of Flood Embankment including Spurs Launching Apron and packing from Chanduli to Hiradharbati.,Pre-Monsoon,2023-04-05,Civil Works - Others,,ACERBB-39/2022-23,2023_CEBMB_85974_1,34756353.46,34756353.0,40885018,,True,"{'Flood': 2, 'Embankment': 2, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1513,Nuagam S.O,761111,S.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273603,,Aska H.O,Odisha,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Post-Monsoon,2023-01-23,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_29,911777.0,911777.0,1072553,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1514,Nuagam S.O,761111,S.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273603,,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
1515,Nuagam S.O,761111,S.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273603,,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1516,Nuagam S.O,761111,S.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273603,,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
1517,Nuagam S.O,761111,S.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273603,,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
